age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
28,blue-collar,married,primary,no,1119,no,no,unknown,68,1,1000,0,unknown,0
56,retired,married,secondary,no,3867,no,no,cellular,732,2,1000,0,unknown,0
32,management,married,tertiary,no,68,yes,no,unknown,69,2,1000,0,unknown,0
31,services,divorced,secondary,no,421,no,yes,unknown,838,3,1000,0,unknown,0
42,admin.,married,secondary,no,979,yes,no,unknown,249,3,1000,0,unknown,0
39,technician,married,secondary,no,-496,no,yes,cellular,74,2,1000,0,unknown,0
58,retired,divorced,secondary,no,5,no,no,cellular,79,4,1000,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,no,unknown,179,2,1000,0,unknown,0
53,services,married,secondary,no,2032,yes,no,unknown,103,1,1000,0,unknown,0
27,unemployed,single,secondary,no,948,yes,no,unknown,155,1,1000,0,unknown,0
44,admin.,married,secondary,no,732,yes,no,cellular,17,9,1000,0,unknown,0
32,unemployed,married,primary,no,1720,yes,no,unknown,652,1,1000,0,unknown,0
59,management,married,secondary,no,639,no,no,cellular,76,18,1000,0,unknown,0
47,services,divorced,secondary,no,-895,yes,no,cellular,825,1,371,1,failure,0
37,management,single,secondary,no,2823,no,yes,cellular,492,1,1000,0,unknown,0
35,blue-collar,divorced,primary,no,2144,yes,no,cellular,191,2,1000,0,unknown,0
59,retired,married,primary,no,789,yes,no,unknown,515,1,1000,0,unknown,0
34,management,married,primary,no,0,yes,no,cellular,68,1,363,5,failure,0
52,admin.,married,secondary,no,1240,no,no,unknown,553,1,1000,0,unknown,0
30,technician,single,tertiary,no,2939,yes,no,cellular,86,2,1000,0,unknown,0
45,management,married,tertiary,no,3228,no,no,cellular,92,3,1000,0,unknown,0
35,self-employed,married,tertiary,no,1374,no,no,cellular,106,1,182,3,success,0
38,technician,married,secondary,no,997,no,no,cellular,649,1,1000,0,unknown,1
44,technician,married,tertiary,no,-388,no,no,cellular,91,1,1000,0,unknown,0
38,unemployed,married,tertiary,no,819,no,no,cellular,103,2,1000,0,unknown,0
45,management,married,tertiary,no,704,no,no,unknown,105,2,1000,0,unknown,0
50,management,married,tertiary,no,3064,no,no,cellular,447,1,1000,0,unknown,0
29,blue-collar,single,secondary,no,2,no,yes,cellular,412,1,1000,0,unknown,1
44,technician,married,secondary,no,6,no,no,unknown,95,2,1000,0,unknown,0
31,technician,divorced,tertiary,no,-566,no,no,unknown,111,2,1000,0,unknown,0
29,services,married,secondary,no,855,yes,no,telephone,10,4,1000,0,unknown,0
49,unemployed,single,primary,no,1375,no,no,telephone,17,5,1000,0,unknown,0
36,blue-collar,single,primary,no,2093,no,no,cellular,138,2,182,3,success,0
60,retired,married,secondary,no,523,no,no,cellular,467,1,182,1,success,1
58,retired,married,secondary,no,579,no,no,cellular,73,2,1000,0,unknown,0
43,admin.,married,secondary,no,-17,yes,no,cellular,123,3,1000,0,unknown,0
26,admin.,married,secondary,no,0,yes,no,cellular,48,1,1000,0,unknown,0
33,admin.,married,tertiary,no,0,yes,no,cellular,142,2,1000,0,unknown,0
34,management,married,tertiary,no,5641,yes,no,cellular,695,2,1000,0,unknown,0
43,management,married,tertiary,no,2226,no,no,cellular,641,2,1000,0,unknown,1
43,blue-collar,married,primary,no,830,yes,no,cellular,114,3,148,8,failure,0
39,technician,married,secondary,no,-276,no,yes,cellular,124,2,1000,0,unknown,0
34,unknown,married,tertiary,no,2849,no,no,cellular,64,11,1000,0,unknown,0
43,self-employed,married,secondary,no,624,no,no,cellular,553,8,1000,0,unknown,0
33,blue-collar,divorced,primary,no,1016,yes,no,cellular,678,1,1000,0,unknown,0
32,services,married,secondary,no,496,yes,no,cellular,90,2,1000,0,unknown,0
56,admin.,married,secondary,no,3844,no,no,cellular,495,1,1000,0,unknown,0
50,admin.,divorced,secondary,no,118,yes,no,unknown,680,9,1000,0,unknown,0
42,management,single,tertiary,no,1533,no,no,cellular,88,2,1000,0,unknown,0
34,management,single,tertiary,no,862,yes,no,cellular,105,1,1000,0,unknown,0
49,management,married,secondary,no,34,no,no,cellular,139,2,1000,0,unknown,0
55,management,married,tertiary,no,-196,yes,no,unknown,216,1,1000,0,unknown,0
30,technician,single,secondary,no,34,yes,no,cellular,74,5,1000,0,unknown,0
56,retired,married,tertiary,no,2516,yes,yes,unknown,282,1,1000,0,unknown,0
32,management,single,tertiary,no,937,yes,no,cellular,192,1,1000,0,unknown,0
50,blue-collar,married,tertiary,no,0,yes,no,cellular,97,1,1000,0,unknown,0
28,blue-collar,single,unknown,no,-2,yes,no,cellular,144,1,1000,0,unknown,0
29,management,single,tertiary,no,0,no,no,cellular,262,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,578,yes,no,unknown,120,2,1000,0,unknown,0
47,management,married,tertiary,no,20585,no,no,cellular,708,5,1000,0,unknown,1
34,blue-collar,single,primary,no,1207,yes,no,unknown,283,1,1000,0,unknown,0
52,services,married,secondary,no,1301,no,yes,cellular,70,1,1000,0,unknown,0
45,management,married,secondary,yes,-25,no,no,cellular,158,1,1000,0,unknown,0
51,entrepreneur,married,unknown,no,1027,yes,no,telephone,51,6,1000,0,unknown,0
34,management,married,tertiary,no,557,yes,no,cellular,148,1,1000,0,unknown,0
50,management,married,tertiary,no,544,no,no,unknown,556,1,1000,0,unknown,1
41,management,married,primary,no,3817,yes,no,cellular,1004,3,1000,0,unknown,0
35,self-employed,divorced,secondary,no,-33,yes,no,unknown,171,1,1000,0,unknown,0
33,management,single,tertiary,no,5437,no,no,cellular,126,1,1000,0,unknown,1
38,blue-collar,divorced,secondary,no,1297,yes,no,cellular,73,1,1000,0,unknown,0
37,blue-collar,single,secondary,no,1363,yes,no,cellular,634,7,1000,0,unknown,0
49,entrepreneur,divorced,tertiary,no,6,yes,no,cellular,171,2,1000,0,unknown,0
52,management,divorced,tertiary,no,-1818,no,yes,cellular,123,3,1000,0,unknown,0
53,technician,married,secondary,yes,0,no,no,cellular,81,1,1000,0,unknown,0
51,blue-collar,married,secondary,no,677,yes,no,cellular,816,1,1000,0,unknown,1
35,technician,single,secondary,no,1161,yes,no,unknown,110,1,1000,0,unknown,0
51,management,divorced,tertiary,no,-639,yes,no,cellular,129,2,1000,0,unknown,0
31,management,single,tertiary,no,11988,yes,no,unknown,60,15,1000,0,unknown,0
28,blue-collar,single,secondary,no,111,yes,no,unknown,565,2,1000,0,unknown,0
59,unemployed,divorced,secondary,no,0,no,no,cellular,82,1,1000,0,unknown,0
30,services,single,secondary,no,953,yes,no,cellular,792,1,174,1,other,1
65,retired,married,secondary,no,3334,no,no,telephone,682,1,90,3,other,1
31,admin.,married,secondary,no,2696,yes,no,unknown,159,2,1000,0,unknown,0
48,technician,married,secondary,no,0,no,no,unknown,150,3,1000,0,unknown,0
22,student,single,secondary,no,57,yes,no,cellular,109,1,1000,0,unknown,0
64,retired,married,unknown,no,0,no,no,cellular,215,1,1000,0,unknown,1
49,blue-collar,married,tertiary,no,830,no,no,unknown,92,2,1000,0,unknown,0
43,technician,married,secondary,no,1785,yes,no,unknown,55,4,1000,0,unknown,0
48,blue-collar,married,secondary,no,3798,yes,no,unknown,65,2,1000,0,unknown,0
54,blue-collar,married,secondary,no,548,yes,no,cellular,511,7,1000,0,unknown,0
49,blue-collar,married,secondary,no,607,yes,no,cellular,108,7,1000,0,unknown,0
26,technician,single,tertiary,no,589,yes,no,cellular,335,2,1000,0,unknown,0
30,admin.,single,secondary,no,1534,yes,no,cellular,836,2,183,6,failure,0
29,admin.,single,secondary,no,715,yes,no,unknown,114,1,1000,0,unknown,0
33,management,married,tertiary,no,0,yes,no,cellular,63,2,1000,0,unknown,0
43,management,married,tertiary,no,624,no,no,cellular,609,2,1000,0,unknown,1
46,blue-collar,married,primary,no,718,yes,no,cellular,85,2,1000,0,unknown,0
27,self-employed,single,tertiary,no,478,yes,no,cellular,124,2,1000,0,unknown,0
31,management,married,tertiary,no,1331,no,no,cellular,211,1,92,6,success,1
43,blue-collar,married,secondary,yes,30,no,yes,unknown,145,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,3508,yes,no,cellular,467,1,1000,0,unknown,0
56,management,married,tertiary,no,0,no,no,cellular,111,2,1000,0,unknown,0
39,admin.,married,secondary,no,621,yes,yes,telephone,179,2,1000,0,unknown,0
42,technician,single,secondary,no,-853,yes,yes,unknown,185,1,1000,0,unknown,0
46,technician,divorced,secondary,no,477,yes,no,unknown,67,1,1000,0,unknown,0
53,entrepreneur,married,tertiary,no,2269,yes,no,unknown,593,1,1000,0,unknown,0
28,management,single,tertiary,no,2885,yes,no,unknown,709,1,1000,0,unknown,1
37,technician,married,secondary,no,477,yes,no,unknown,128,1,1000,0,unknown,0
27,admin.,single,secondary,no,609,yes,no,cellular,895,1,339,5,success,0
32,admin.,single,secondary,no,1661,no,no,cellular,89,5,186,7,failure,0
33,blue-collar,married,secondary,no,4,no,no,cellular,141,2,1000,0,unknown,0
44,blue-collar,married,primary,no,685,yes,no,cellular,7,5,1000,0,unknown,0
27,management,single,tertiary,no,940,yes,no,cellular,1063,2,1000,0,unknown,1
35,management,married,primary,no,985,no,no,cellular,72,1,1000,0,unknown,0
54,management,married,tertiary,no,8106,no,no,cellular,145,2,111,3,failure,0
31,technician,single,secondary,no,-280,yes,no,unknown,198,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,2978,yes,no,cellular,579,2,1000,0,unknown,1
45,technician,divorced,secondary,no,914,no,no,unknown,92,1,1000,0,unknown,0
33,services,married,secondary,no,496,yes,no,cellular,157,1,176,1,failure,0
31,management,single,tertiary,no,48,no,no,cellular,692,6,1000,0,unknown,0
31,management,single,tertiary,no,533,no,no,cellular,144,1,91,1,success,1
29,technician,single,secondary,no,-219,yes,no,unknown,166,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,40,yes,no,cellular,532,1,1000,0,unknown,1
37,blue-collar,married,primary,no,1554,yes,no,unknown,125,4,1000,0,unknown,0
39,technician,married,secondary,no,879,no,no,cellular,636,13,1000,0,unknown,1
39,entrepreneur,married,tertiary,no,10112,no,no,cellular,65,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,271,yes,no,unknown,483,1,1000,0,unknown,0
59,housemaid,divorced,primary,no,3899,no,no,unknown,100,1,1000,0,unknown,0
37,blue-collar,single,secondary,no,2083,no,no,cellular,124,1,1000,0,unknown,0
53,blue-collar,married,primary,no,2554,yes,no,cellular,835,3,1000,0,unknown,0
50,entrepreneur,married,tertiary,no,4710,yes,no,cellular,44,3,1000,0,unknown,0
30,entrepreneur,married,secondary,no,739,yes,no,unknown,50,7,1000,0,unknown,0
55,management,married,secondary,no,0,no,yes,cellular,138,2,1000,0,unknown,0
39,services,married,secondary,no,914,no,no,unknown,153,1,1000,0,unknown,0
40,services,married,secondary,no,1387,yes,no,unknown,161,3,1000,0,unknown,0
34,self-employed,single,tertiary,no,890,no,no,cellular,829,1,1000,0,unknown,0
33,technician,married,secondary,no,4126,no,no,cellular,106,2,182,3,other,0
31,management,single,secondary,no,872,yes,no,cellular,11,5,1000,0,unknown,0
35,housemaid,married,secondary,no,0,yes,no,cellular,96,1,1000,0,unknown,0
38,technician,married,secondary,no,2342,yes,yes,unknown,137,3,1000,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,113,2,1000,0,unknown,0
40,technician,single,secondary,no,614,yes,no,cellular,125,1,1000,0,unknown,0
33,management,single,tertiary,no,49,yes,no,cellular,122,3,1000,0,unknown,0
30,technician,single,tertiary,no,905,no,no,cellular,102,6,1000,0,unknown,0
30,technician,married,secondary,no,1078,yes,no,cellular,14,4,1000,0,unknown,0
59,retired,married,primary,no,3478,no,no,unknown,77,1,1000,0,unknown,0
40,management,divorced,tertiary,no,675,no,yes,cellular,70,3,1000,0,unknown,0
52,admin.,married,secondary,no,657,yes,no,unknown,466,1,1000,0,unknown,0
34,technician,single,secondary,no,15485,no,no,cellular,545,1,1000,0,unknown,1
30,technician,single,tertiary,no,584,yes,no,cellular,10,5,1000,0,unknown,0
37,technician,married,secondary,no,473,yes,no,unknown,535,3,1000,0,unknown,0
33,blue-collar,married,secondary,no,1306,yes,no,unknown,105,1,1000,0,unknown,0
34,technician,single,secondary,no,1022,yes,no,cellular,518,1,183,2,failure,0
30,admin.,married,secondary,no,-111,yes,yes,unknown,154,1,1000,0,unknown,0
48,unemployed,married,secondary,no,576,no,no,cellular,122,1,96,2,other,0
36,technician,single,secondary,no,871,no,no,cellular,532,1,1000,0,unknown,0
32,technician,single,tertiary,no,431,no,no,cellular,131,1,1000,0,unknown,0
45,blue-collar,married,secondary,no,864,yes,no,cellular,89,2,1000,0,unknown,0
31,services,single,secondary,no,3158,yes,no,cellular,178,1,1000,0,unknown,0
46,blue-collar,married,secondary,no,825,yes,no,cellular,201,2,1000,0,unknown,0
24,admin.,single,secondary,no,2350,no,no,cellular,514,1,1000,0,unknown,0
25,admin.,single,secondary,no,-97,yes,no,cellular,136,2,1000,0,unknown,0
51,blue-collar,married,primary,no,3070,yes,no,telephone,10,4,1000,0,unknown,0
40,management,single,tertiary,no,2764,yes,no,cellular,582,1,182,9,success,1
45,technician,married,secondary,no,1541,yes,no,cellular,9,7,154,1,failure,0
41,technician,married,unknown,no,938,yes,yes,cellular,718,2,1000,0,unknown,0
51,unemployed,single,secondary,no,7159,no,no,cellular,126,1,1000,0,unknown,0
35,services,divorced,primary,no,1636,no,no,unknown,918,1,1000,0,unknown,0
47,blue-collar,married,primary,no,0,yes,no,unknown,397,5,1000,0,unknown,0
33,blue-collar,married,primary,no,2695,yes,no,cellular,5,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,561,yes,no,cellular,127,2,127,1,failure,0
52,management,divorced,tertiary,no,751,no,no,unknown,767,2,1000,0,unknown,1
60,technician,married,secondary,no,829,no,no,cellular,124,1,145,4,failure,0
31,technician,married,secondary,no,3144,yes,no,unknown,114,2,1000,0,unknown,0
36,entrepreneur,married,tertiary,no,-388,yes,no,cellular,11,3,1000,0,unknown,0
50,technician,married,secondary,no,7,no,no,cellular,121,2,1000,0,unknown,0
43,services,married,secondary,no,657,yes,no,unknown,394,2,1000,0,unknown,0
45,admin.,single,unknown,no,828,yes,no,unknown,736,1,1000,0,unknown,0
49,technician,married,secondary,no,2453,yes,no,cellular,158,2,96,5,failure,0
32,blue-collar,single,secondary,no,1530,yes,no,cellular,198,2,1000,0,unknown,0
29,blue-collar,single,secondary,no,787,yes,no,unknown,5,5,1000,0,unknown,0
34,blue-collar,married,secondary,no,8558,yes,yes,cellular,466,2,1000,0,unknown,0
39,blue-collar,married,primary,no,553,yes,no,unknown,143,1,1000,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,yes,unknown,394,2,1000,0,unknown,0
44,services,married,secondary,no,456,yes,no,unknown,48,2,1000,0,unknown,0
58,admin.,married,tertiary,no,50,no,no,cellular,96,1,1000,0,unknown,0
37,management,married,tertiary,yes,0,yes,yes,cellular,77,1,85,1,failure,0
52,housemaid,married,unknown,no,1043,no,no,cellular,91,4,1000,0,unknown,0
35,blue-collar,married,secondary,no,983,yes,no,cellular,113,1,1000,0,unknown,0
54,unemployed,married,primary,no,1467,yes,no,unknown,140,3,1000,0,unknown,0
30,management,single,tertiary,no,985,no,no,cellular,111,1,1000,0,unknown,0
35,admin.,single,secondary,no,690,yes,no,cellular,88,3,1000,0,unknown,0
35,management,single,tertiary,no,2646,yes,no,cellular,617,2,1000,0,unknown,1
45,services,divorced,secondary,no,888,no,yes,unknown,144,1,1000,0,unknown,0
29,technician,single,secondary,no,-7,yes,yes,cellular,96,1,1000,0,unknown,0
25,management,single,secondary,no,-7,yes,no,cellular,174,1,1000,0,unknown,0
34,management,married,tertiary,no,0,yes,no,cellular,638,1,183,2,success,1
51,technician,married,secondary,no,882,no,no,cellular,126,2,1000,0,unknown,0
40,unemployed,divorced,secondary,no,1174,yes,no,cellular,118,1,242,3,failure,0
58,retired,married,primary,no,397,no,yes,unknown,801,2,1000,0,unknown,1
83,retired,married,tertiary,no,0,no,no,cellular,270,1,182,1,failure,1
59,retired,married,secondary,no,1,no,no,cellular,159,1,87,1,failure,0
42,blue-collar,married,primary,no,4322,no,no,unknown,1127,1,1000,0,unknown,1
39,management,single,tertiary,no,1778,no,no,cellular,431,1,1000,0,unknown,1
47,blue-collar,married,secondary,no,1797,yes,yes,unknown,185,1,1000,0,unknown,0
46,technician,married,secondary,yes,-54,no,no,cellular,16,6,1000,0,unknown,0
30,blue-collar,married,secondary,no,-1680,yes,yes,unknown,431,3,1000,0,unknown,0
39,technician,married,secondary,no,23,yes,no,cellular,125,4,1000,0,unknown,0
72,retired,divorced,tertiary,no,569,no,no,telephone,125,2,1000,0,unknown,0
32,technician,married,secondary,no,1143,yes,no,unknown,189,1,1000,0,unknown,0
58,blue-collar,married,primary,no,649,yes,yes,unknown,147,4,1000,0,unknown,0
36,technician,married,tertiary,no,1536,no,no,cellular,108,1,469,1,success,0
45,blue-collar,married,primary,no,3304,no,no,unknown,381,1,1000,0,unknown,0
45,blue-collar,married,secondary,no,-35,yes,yes,cellular,127,2,1000,0,unknown,0
31,blue-collar,married,primary,no,0,yes,no,unknown,23,3,1000,0,unknown,0
40,management,married,secondary,yes,-839,yes,no,unknown,103,2,1000,0,unknown,0
33,technician,married,secondary,no,25,no,no,cellular,97,2,1000,0,unknown,0
32,blue-collar,married,secondary,no,-98,yes,yes,unknown,140,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,-343,yes,yes,unknown,120,2,1000,0,unknown,0
31,admin.,single,secondary,no,24,no,no,cellular,132,1,1000,0,unknown,0
56,technician,married,secondary,no,523,no,yes,cellular,114,1,1000,0,unknown,0
54,retired,married,primary,no,48,no,no,cellular,1867,4,1000,0,unknown,1
57,retired,married,primary,no,3324,no,no,cellular,153,2,186,1,failure,0
39,management,married,tertiary,no,726,no,no,cellular,471,3,1000,0,unknown,0
31,technician,married,tertiary,no,718,no,no,cellular,80,4,1000,0,unknown,0
41,blue-collar,married,secondary,no,-100,yes,no,cellular,131,2,363,2,failure,0
40,admin.,married,secondary,no,523,yes,no,unknown,136,2,1000,0,unknown,0
42,admin.,married,secondary,no,0,no,no,cellular,114,8,1000,0,unknown,0
71,retired,married,unknown,no,1741,no,no,cellular,188,2,1000,0,unknown,0
25,blue-collar,single,secondary,no,17,yes,no,unknown,197,2,1000,0,unknown,0
41,management,married,tertiary,no,1388,yes,yes,cellular,164,2,1000,0,unknown,0
31,admin.,single,secondary,no,681,yes,no,unknown,7,1,1000,0,unknown,0
38,student,single,unknown,no,3297,no,no,unknown,12,7,1000,0,unknown,0
52,admin.,divorced,secondary,no,0,no,no,cellular,103,1,1000,0,unknown,0
43,entrepreneur,married,tertiary,no,5,yes,no,cellular,95,5,1000,0,unknown,0
52,unemployed,married,secondary,no,562,yes,no,cellular,541,1,1000,0,unknown,0
24,student,single,tertiary,no,1038,no,no,cellular,96,1,1000,0,unknown,0
25,admin.,single,secondary,no,814,yes,no,cellular,140,4,1000,0,unknown,0
36,entrepreneur,single,unknown,no,1559,no,no,cellular,456,1,1000,0,unknown,0
53,management,married,tertiary,no,2351,no,yes,cellular,90,2,1000,0,unknown,0
33,management,married,tertiary,no,523,no,no,cellular,48,1,1000,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,no,cellular,332,2,1000,0,unknown,0
36,blue-collar,married,secondary,no,2320,yes,no,cellular,491,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,unknown,39,2,1000,0,unknown,0
54,admin.,married,secondary,no,0,yes,no,cellular,810,1,104,2,failure,1
26,services,single,secondary,no,-3,no,no,cellular,130,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,unknown,393,3,1000,0,unknown,0
47,services,married,secondary,no,522,yes,no,unknown,87,1,1000,0,unknown,0
46,unemployed,divorced,tertiary,no,1086,yes,no,cellular,83,5,1000,0,unknown,0
60,blue-collar,married,primary,no,0,no,no,unknown,49,1,1000,0,unknown,0
39,blue-collar,married,primary,no,29,yes,yes,cellular,718,1,1000,0,unknown,0
38,technician,single,secondary,no,5133,yes,no,cellular,114,1,168,1,failure,0
40,management,divorced,secondary,no,0,yes,no,unknown,160,2,1000,0,unknown,0
43,blue-collar,divorced,primary,no,509,yes,no,cellular,474,2,1000,0,unknown,0
31,management,single,tertiary,no,60,no,no,cellular,97,2,1000,0,unknown,0
28,admin.,single,secondary,no,1473,yes,no,cellular,81,3,1000,0,unknown,0
49,management,married,secondary,no,1337,yes,no,cellular,114,1,1000,0,unknown,0
31,blue-collar,single,secondary,no,-206,yes,no,unknown,206,1,1000,0,unknown,0
27,admin.,married,secondary,no,15,yes,no,telephone,18,8,1000,0,unknown,0
42,blue-collar,divorced,secondary,yes,0,no,no,cellular,14,30,1000,0,unknown,0
28,services,married,secondary,no,-175,yes,no,unknown,172,2,1000,0,unknown,0
75,retired,married,secondary,no,5021,no,no,cellular,171,3,184,5,success,1
51,unemployed,married,secondary,no,1405,no,no,cellular,605,2,1000,0,unknown,0
40,blue-collar,divorced,primary,no,546,yes,no,unknown,221,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,unknown,181,1,1000,0,unknown,0
53,management,married,tertiary,no,7863,no,no,cellular,95,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,511,no,no,unknown,113,1,1000,0,unknown,0
30,technician,single,secondary,yes,-1122,no,no,cellular,144,1,1000,0,unknown,0
64,retired,married,tertiary,no,6807,no,no,telephone,208,1,183,1,success,1
34,services,married,secondary,no,0,yes,yes,cellular,175,3,1000,0,unknown,0
49,management,married,secondary,no,2302,yes,yes,cellular,543,1,241,1,failure,0
39,management,married,tertiary,no,247,yes,no,unknown,150,2,1000,0,unknown,0
32,unemployed,married,secondary,no,0,yes,no,unknown,179,3,1000,0,unknown,0
33,services,married,secondary,no,39,no,no,cellular,535,2,1000,0,unknown,0
52,blue-collar,married,primary,no,-50,yes,no,unknown,51,2,1000,0,unknown,0
45,blue-collar,married,secondary,no,596,yes,no,unknown,90,2,1000,0,unknown,0
43,management,married,tertiary,no,1066,no,no,cellular,476,1,1000,0,unknown,0
23,student,single,secondary,no,0,no,no,cellular,108,2,1000,0,unknown,0
31,blue-collar,single,secondary,no,-437,yes,no,unknown,140,3,1000,0,unknown,0
33,admin.,married,secondary,no,0,yes,no,cellular,81,4,1000,0,unknown,0
36,management,divorced,tertiary,no,4069,no,no,cellular,517,1,1000,0,unknown,1
37,services,married,secondary,no,2248,yes,yes,cellular,21,6,171,2,failure,0
32,services,married,tertiary,no,1190,yes,no,cellular,106,2,1000,0,unknown,0
41,management,single,tertiary,no,719,yes,no,unknown,105,1,1000,0,unknown,0
29,technician,single,secondary,no,-199,no,no,cellular,49,3,1000,0,unknown,0
41,blue-collar,married,primary,no,3092,no,yes,unknown,18,10,1000,0,unknown,0
41,blue-collar,married,secondary,no,-366,yes,yes,unknown,111,1,1000,0,unknown,0
36,admin.,married,secondary,no,1098,no,yes,cellular,81,2,1000,0,unknown,0
34,admin.,single,secondary,no,-105,no,no,cellular,96,5,1000,0,unknown,0
27,management,single,tertiary,no,2558,no,no,cellular,657,2,1000,0,unknown,0
44,blue-collar,married,secondary,no,579,yes,no,cellular,478,5,1000,0,unknown,0
32,technician,married,secondary,no,786,yes,no,cellular,5,3,1000,0,unknown,0
58,retired,married,secondary,no,839,no,no,cellular,603,1,1000,0,unknown,0
41,unemployed,married,primary,no,1349,no,no,unknown,22,1,1000,0,unknown,0
35,technician,married,secondary,no,0,yes,yes,cellular,870,1,340,4,failure,1
30,technician,married,secondary,no,-1725,yes,yes,cellular,179,2,1000,0,unknown,0
50,admin.,married,secondary,no,1688,no,no,cellular,56,2,1000,0,unknown,0
47,management,single,tertiary,no,0,yes,no,cellular,122,2,1000,0,unknown,0
52,management,married,tertiary,no,0,yes,no,cellular,151,1,1000,0,unknown,0
36,services,married,secondary,no,-10,yes,no,unknown,164,1,1000,0,unknown,0
32,management,single,tertiary,no,2555,no,yes,cellular,127,2,1000,0,unknown,0
58,retired,married,secondary,no,3615,yes,no,unknown,464,1,1000,0,unknown,0
60,management,married,tertiary,no,0,no,no,cellular,110,2,1000,0,unknown,1
42,technician,married,secondary,no,-153,no,no,cellular,139,2,1000,0,unknown,0
30,technician,married,secondary,no,-346,yes,no,cellular,136,3,1000,0,unknown,0
48,blue-collar,married,secondary,no,1241,no,no,telephone,11,5,1000,0,unknown,0
26,admin.,single,secondary,no,-116,yes,yes,unknown,126,2,1000,0,unknown,0
38,management,single,tertiary,no,1272,no,no,cellular,102,1,1000,0,unknown,0
33,technician,married,secondary,no,0,no,no,cellular,124,4,1000,0,unknown,0
51,management,married,tertiary,no,583,yes,no,cellular,519,1,1000,0,unknown,1
30,services,single,tertiary,no,-640,yes,yes,unknown,78,1,1000,0,unknown,0
39,blue-collar,married,primary,no,0,no,no,unknown,83,2,1000,0,unknown,0
44,technician,married,secondary,no,0,yes,no,cellular,576,2,295,6,failure,1
45,services,divorced,secondary,no,-75,yes,no,unknown,73,2,1000,0,unknown,0
42,services,single,secondary,no,718,yes,no,cellular,97,6,1000,0,unknown,0
32,technician,married,tertiary,no,2139,yes,no,unknown,153,4,1000,0,unknown,0
42,admin.,divorced,secondary,no,-3,no,no,cellular,92,2,1000,0,unknown,0
34,blue-collar,married,secondary,no,530,no,no,unknown,73,3,1000,0,unknown,0
57,retired,married,primary,no,2439,yes,no,cellular,106,2,1000,0,unknown,0
35,admin.,married,unknown,no,0,yes,no,cellular,93,2,1000,0,unknown,0
36,blue-collar,single,secondary,no,0,no,no,unknown,111,2,1000,0,unknown,0
32,management,married,tertiary,no,6,no,no,cellular,86,2,1000,0,unknown,0
51,blue-collar,married,primary,no,1044,no,no,cellular,82,4,1000,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,cellular,117,4,1000,0,unknown,0
41,management,single,unknown,no,516,no,no,unknown,16,3,1000,0,unknown,0
41,management,married,tertiary,no,14355,yes,no,cellular,464,1,1000,0,unknown,0
26,blue-collar,single,secondary,no,579,no,yes,cellular,572,4,1000,0,unknown,0
30,technician,single,tertiary,no,1788,no,no,cellular,113,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,4328,no,yes,cellular,758,1,1000,0,unknown,0
46,technician,divorced,secondary,no,0,no,no,cellular,92,4,1000,0,unknown,0
41,housemaid,married,primary,no,3564,no,no,unknown,9,7,1000,0,unknown,0
38,technician,single,secondary,no,2039,no,no,cellular,114,2,1000,0,unknown,0
36,self-employed,married,secondary,no,0,no,yes,cellular,51,7,1000,0,unknown,0
35,services,married,secondary,no,0,yes,no,cellular,137,11,1000,0,unknown,0
36,unemployed,divorced,tertiary,no,870,no,no,cellular,867,1,1000,0,unknown,1
59,retired,married,secondary,no,839,no,yes,cellular,153,2,1000,0,unknown,0
58,housemaid,married,secondary,no,1226,no,no,cellular,250,1,1000,0,unknown,0
40,management,single,tertiary,no,635,yes,no,unknown,197,3,1000,0,unknown,0
36,technician,married,secondary,no,1589,yes,no,cellular,333,2,1000,0,unknown,0
32,technician,married,secondary,no,477,yes,no,unknown,58,1,1000,0,unknown,0
50,blue-collar,divorced,primary,yes,0,no,yes,cellular,113,1,1000,0,unknown,0
34,technician,married,tertiary,no,0,no,no,cellular,256,2,1000,0,unknown,0
28,technician,single,secondary,no,-208,yes,no,unknown,198,1,1000,0,unknown,0
38,management,single,tertiary,no,893,no,no,cellular,940,8,1000,0,unknown,1
39,services,married,secondary,no,728,yes,no,cellular,157,1,299,2,failure,0
27,self-employed,single,tertiary,no,655,no,no,cellular,663,1,1000,0,unknown,1
47,services,married,secondary,no,33,no,yes,telephone,148,3,1000,0,unknown,0
40,management,married,tertiary,no,836,no,no,cellular,88,2,1000,0,unknown,0
