age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
34,technician,married,tertiary,no,16992,yes,no,cellular,479,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,18,yes,no,unknown,157,4,1000,0,unknown,0
43,management,married,secondary,yes,-3372,yes,yes,unknown,7,7,1000,0,unknown,0
37,management,divorced,tertiary,no,-634,yes,no,unknown,110,2,1000,0,unknown,0
53,entrepreneur,married,primary,no,1098,no,no,unknown,73,1,1000,0,unknown,0
46,technician,married,secondary,no,1541,yes,no,unknown,576,2,1000,0,unknown,0
44,blue-collar,married,secondary,no,1127,yes,no,unknown,137,2,1000,0,unknown,0
49,technician,married,tertiary,no,4557,no,no,cellular,103,2,1000,0,unknown,0
47,blue-collar,married,primary,no,1114,yes,yes,cellular,126,3,1000,0,unknown,0
40,entrepreneur,married,tertiary,no,1225,yes,no,unknown,150,4,1000,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,76,2,1000,0,unknown,0
28,student,single,secondary,no,782,no,no,unknown,299,1,1000,0,unknown,0
50,management,single,tertiary,no,-529,yes,no,cellular,197,2,175,1,failure,0
48,management,married,tertiary,no,-1206,yes,yes,cellular,101,1,1000,0,unknown,0
37,technician,married,secondary,no,756,yes,no,cellular,391,2,1000,0,unknown,0
54,retired,married,secondary,no,5,yes,yes,cellular,91,1,1000,0,unknown,0
44,management,married,tertiary,no,583,yes,no,unknown,160,1,1000,0,unknown,0
33,management,married,tertiary,no,876,yes,no,cellular,151,1,1000,0,unknown,0
34,technician,married,secondary,no,6138,yes,no,cellular,75,1,1000,0,unknown,0
40,services,single,primary,no,1547,yes,no,cellular,605,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,-196,yes,no,cellular,128,3,1000,0,unknown,0
29,technician,single,secondary,no,23,no,yes,cellular,128,2,1000,0,unknown,0
45,unemployed,single,secondary,no,746,no,yes,unknown,618,2,1000,0,unknown,0
35,unemployed,single,tertiary,no,2024,no,no,unknown,939,1,1000,0,unknown,0
44,technician,single,tertiary,no,344,no,no,unknown,81,1,1000,0,unknown,0
39,admin.,married,secondary,no,4056,yes,no,unknown,492,3,1000,0,unknown,0
47,management,married,tertiary,no,1563,no,no,unknown,18,1,1000,0,unknown,0
32,technician,single,secondary,no,898,yes,no,cellular,493,1,369,1,failure,0
35,blue-collar,married,secondary,no,24,yes,no,cellular,553,2,1000,0,unknown,0
31,technician,single,tertiary,no,30,no,no,unknown,92,3,1000,0,unknown,0
31,management,single,tertiary,no,541,no,no,cellular,108,2,1000,0,unknown,0
31,services,married,secondary,no,876,yes,no,unknown,222,1,1000,0,unknown,0
47,services,married,secondary,no,-154,yes,no,cellular,66,1,167,2,failure,0
59,technician,divorced,secondary,no,0,no,no,cellular,92,2,1000,0,unknown,0
49,management,married,tertiary,no,1808,no,no,cellular,87,2,1000,0,unknown,0
80,retired,married,primary,no,997,no,no,cellular,122,1,91,5,success,0
29,admin.,single,tertiary,no,29,yes,no,cellular,5,1,1000,0,unknown,0
49,blue-collar,married,secondary,no,751,yes,no,unknown,100,4,1000,0,unknown,0
56,management,married,unknown,no,1337,no,no,cellular,835,1,1000,0,unknown,1
49,management,married,secondary,no,9051,no,no,telephone,117,3,1000,0,unknown,0
37,technician,single,secondary,no,6,yes,no,unknown,136,4,1000,0,unknown,0
27,management,single,tertiary,no,827,no,no,cellular,566,1,1000,0,unknown,1
33,management,single,tertiary,no,697,no,no,cellular,216,1,1000,0,unknown,1
38,management,divorced,tertiary,no,0,yes,no,cellular,122,2,1000,0,unknown,0
37,technician,divorced,secondary,no,807,yes,yes,cellular,87,1,1000,0,unknown,0
45,management,divorced,tertiary,no,466,no,no,cellular,89,1,1000,0,unknown,0
52,technician,divorced,secondary,no,3714,no,no,cellular,692,2,1000,0,unknown,0
41,technician,married,secondary,no,2515,no,no,cellular,63,1,1000,0,unknown,0
36,admin.,married,secondary,no,722,yes,no,cellular,73,1,1000,0,unknown,0
27,entrepreneur,single,tertiary,no,1631,yes,no,cellular,446,2,356,4,failure,0
55,technician,married,secondary,no,874,no,no,unknown,891,3,1000,0,unknown,1
56,blue-collar,married,primary,no,4,no,no,unknown,67,1,1000,0,unknown,0
50,management,married,tertiary,no,806,yes,yes,cellular,229,2,1000,0,unknown,0
36,technician,married,secondary,no,581,no,no,cellular,78,4,1000,0,unknown,0
51,management,married,tertiary,no,-1882,yes,no,unknown,51,10,1000,0,unknown,0
34,management,married,tertiary,no,36,no,no,cellular,138,2,1000,0,unknown,0
31,services,married,secondary,no,2,yes,yes,cellular,231,1,1000,0,unknown,0
31,technician,single,tertiary,no,0,yes,no,unknown,174,1,1000,0,unknown,0
43,technician,married,secondary,no,1227,no,no,cellular,131,2,1000,0,unknown,0
51,management,married,tertiary,no,438,no,no,cellular,119,5,1000,0,unknown,0
31,blue-collar,single,secondary,no,953,yes,no,cellular,151,5,1000,0,unknown,0
29,entrepreneur,married,unknown,no,1034,yes,yes,cellular,1330,5,1000,0,unknown,0
41,blue-collar,divorced,secondary,no,1491,no,yes,cellular,267,2,1000,0,unknown,0
38,admin.,married,secondary,no,13698,yes,no,cellular,136,1,1000,0,unknown,0
26,services,single,secondary,no,-220,no,no,cellular,121,1,1000,0,unknown,0
33,admin.,married,secondary,no,1242,yes,no,cellular,99,1,119,1,failure,0
33,management,single,tertiary,no,805,no,no,cellular,92,2,1000,0,unknown,0
34,services,divorced,secondary,no,756,yes,no,cellular,113,3,1000,0,unknown,0
31,unemployed,single,tertiary,no,2907,no,no,cellular,121,3,1000,0,unknown,0
37,blue-collar,married,secondary,no,690,yes,no,cellular,14,2,1000,0,unknown,0
49,management,married,tertiary,no,0,no,no,cellular,328,1,1000,0,unknown,0
31,management,single,tertiary,no,667,yes,no,unknown,90,3,1000,0,unknown,0
39,management,divorced,tertiary,no,1,no,no,cellular,249,4,1000,0,unknown,0
53,management,married,tertiary,no,4928,yes,no,unknown,738,2,1000,0,unknown,0
46,blue-collar,married,secondary,no,-1400,yes,yes,unknown,172,1,1000,0,unknown,0
25,services,single,primary,no,539,no,no,cellular,185,3,1000,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,cellular,208,1,1000,0,unknown,0
33,student,divorced,secondary,no,0,no,no,cellular,36,1,1000,0,unknown,0
38,management,married,tertiary,no,569,no,no,cellular,721,4,1000,0,unknown,0
31,blue-collar,married,secondary,yes,-867,yes,no,cellular,18,5,1000,0,unknown,0
46,blue-collar,married,secondary,no,718,yes,yes,cellular,139,2,1000,0,unknown,0
43,technician,single,tertiary,no,1741,no,no,cellular,207,2,1000,0,unknown,0
34,blue-collar,single,secondary,no,-38,yes,no,cellular,178,1,1000,0,unknown,0
34,technician,single,tertiary,no,536,yes,no,cellular,121,1,1000,0,unknown,0
47,management,single,tertiary,no,999,no,no,cellular,135,3,94,2,other,0
54,blue-collar,married,primary,no,2212,yes,no,unknown,116,15,1000,0,unknown,0
41,management,divorced,tertiary,no,-311,yes,no,unknown,151,2,1000,0,unknown,0
52,management,married,tertiary,no,736,no,no,cellular,397,1,1000,0,unknown,0
26,technician,single,tertiary,no,1351,no,no,cellular,97,2,1000,0,unknown,0
48,admin.,married,secondary,no,543,yes,yes,unknown,74,1,1000,0,unknown,0
36,services,married,secondary,no,4721,no,no,cellular,232,1,92,4,success,1
23,blue-collar,single,secondary,no,-95,yes,no,unknown,300,1,1000,0,unknown,0
39,management,married,tertiary,no,557,yes,no,cellular,153,1,104,3,success,0
23,blue-collar,single,primary,no,901,yes,no,unknown,438,6,1000,0,unknown,0
42,housemaid,married,primary,no,0,no,no,cellular,115,2,1000,0,unknown,0
27,blue-collar,single,secondary,no,2430,yes,yes,unknown,373,3,1000,0,unknown,0
32,management,single,tertiary,no,635,no,no,cellular,157,2,1000,0,unknown,0
26,technician,single,secondary,no,671,no,no,cellular,106,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,cellular,18,22,1000,0,unknown,0
34,blue-collar,married,secondary,no,788,yes,no,unknown,193,2,1000,0,unknown,0
32,management,single,tertiary,no,524,yes,no,cellular,71,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,1407,yes,no,cellular,156,3,178,1,failure,0
42,management,married,tertiary,no,1558,yes,no,unknown,718,5,1000,0,unknown,0
25,services,single,secondary,no,705,no,no,cellular,97,1,1000,0,unknown,0
58,management,married,tertiary,no,734,yes,no,cellular,201,2,1000,0,unknown,0
31,technician,single,tertiary,no,849,yes,no,cellular,508,3,1000,0,unknown,1
60,retired,married,primary,no,871,no,no,cellular,104,2,1000,0,unknown,0
44,services,married,primary,no,0,no,no,unknown,141,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,1098,yes,no,unknown,135,2,1000,0,unknown,0
40,technician,married,secondary,yes,-13,yes,no,cellular,142,2,1000,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,unknown,204,2,1000,0,unknown,0
36,technician,married,secondary,no,7708,yes,no,unknown,466,2,1000,0,unknown,0
27,admin.,single,secondary,no,3466,no,no,cellular,651,2,1000,0,unknown,1
38,self-employed,divorced,tertiary,no,1076,no,no,cellular,89,1,1000,0,unknown,0
34,services,single,primary,no,5731,yes,no,cellular,98,7,1000,0,unknown,0
37,admin.,married,tertiary,no,0,no,no,cellular,240,1,1000,0,unknown,1
55,unknown,married,primary,no,0,no,no,unknown,12,5,1000,0,unknown,0
31,blue-collar,married,secondary,no,37,no,no,cellular,103,1,1000,0,unknown,0
38,blue-collar,single,secondary,no,2515,yes,no,cellular,185,2,1000,0,unknown,0
30,services,single,secondary,no,548,yes,no,unknown,193,1,1000,0,unknown,0
49,technician,divorced,tertiary,no,1275,yes,yes,unknown,29,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,-211,yes,yes,cellular,58,1,349,2,failure,0
58,admin.,married,secondary,no,0,no,no,cellular,117,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,661,yes,no,unknown,96,2,1000,0,unknown,0
35,management,single,tertiary,no,0,yes,no,telephone,47,2,1000,0,unknown,0
27,management,single,secondary,no,722,no,no,cellular,890,6,1000,0,unknown,1
30,management,married,tertiary,no,-336,no,no,cellular,85,2,1000,0,unknown,0
30,blue-collar,married,secondary,no,0,yes,no,cellular,239,2,1000,0,unknown,0
35,management,single,tertiary,no,2351,yes,no,cellular,271,3,94,1,success,1
62,retired,married,secondary,no,1495,no,no,cellular,441,1,1000,0,unknown,1
32,technician,married,secondary,no,1951,yes,no,unknown,518,1,1000,0,unknown,0
36,management,married,tertiary,no,1101,yes,no,cellular,643,4,1000,0,unknown,0
49,self-employed,married,tertiary,no,101,no,no,cellular,120,3,1000,0,unknown,0
55,management,single,tertiary,no,673,yes,no,unknown,642,3,1000,0,unknown,0
40,technician,married,secondary,no,1240,no,no,cellular,99,1,1000,0,unknown,0
43,unemployed,single,secondary,no,1919,yes,no,cellular,605,1,1000,0,unknown,1
53,management,married,tertiary,no,1559,no,no,unknown,88,3,1000,0,unknown,0
51,admin.,divorced,secondary,no,-9,yes,no,unknown,143,1,1000,0,unknown,0
37,self-employed,married,secondary,no,1354,no,no,unknown,494,1,1000,0,unknown,0
42,admin.,married,secondary,no,3465,yes,no,unknown,527,2,1000,0,unknown,0
46,technician,married,secondary,no,1035,yes,no,unknown,818,2,1000,0,unknown,0
40,technician,single,secondary,no,9,no,yes,cellular,109,1,1000,0,unknown,0
27,management,single,secondary,no,0,yes,no,cellular,109,2,1000,0,unknown,0
40,blue-collar,married,secondary,no,875,yes,no,cellular,157,2,183,1,failure,0
34,student,single,unknown,no,48,no,no,cellular,464,1,192,1,failure,1
58,entrepreneur,divorced,secondary,yes,-23,yes,no,cellular,82,3,1000,0,unknown,0
40,technician,married,secondary,no,3034,no,no,cellular,113,4,1000,0,unknown,0
57,technician,married,secondary,no,1034,no,no,cellular,113,2,1000,0,unknown,0
36,admin.,divorced,secondary,no,-54,yes,no,cellular,105,1,1000,0,unknown,0
46,technician,divorced,tertiary,no,0,no,no,unknown,9,3,1000,0,unknown,0
47,housemaid,married,primary,no,0,no,no,unknown,39,2,1000,0,unknown,0
33,management,married,tertiary,no,1431,no,no,cellular,112,1,1000,0,unknown,0
37,management,married,secondary,no,0,yes,no,cellular,117,1,1000,0,unknown,0
33,technician,married,secondary,no,-934,yes,no,cellular,191,1,1000,0,unknown,0
51,technician,married,secondary,no,-1415,yes,yes,cellular,73,1,1000,0,unknown,0
32,blue-collar,married,secondary,no,569,yes,yes,unknown,487,1,1000,0,unknown,0
34,management,single,tertiary,no,431,no,no,cellular,91,1,1000,0,unknown,0
36,management,married,tertiary,no,577,yes,no,cellular,308,1,1000,0,unknown,0
45,technician,divorced,secondary,no,-247,yes,no,unknown,117,2,1000,0,unknown,0
37,services,married,unknown,no,1784,yes,no,cellular,48,3,1000,0,unknown,0
52,admin.,married,secondary,no,0,yes,no,cellular,67,2,1000,0,unknown,0
47,blue-collar,married,secondary,no,3,yes,no,cellular,58,2,1000,0,unknown,0
51,housemaid,divorced,secondary,no,-119,no,yes,cellular,119,3,1000,0,unknown,0
49,services,divorced,secondary,no,-1379,yes,no,unknown,76,3,1000,0,unknown,0
36,blue-collar,married,secondary,no,5145,yes,no,unknown,772,2,1000,0,unknown,0
37,services,single,secondary,no,535,no,no,unknown,91,3,1000,0,unknown,0
33,blue-collar,married,secondary,no,854,yes,no,cellular,166,1,182,1,failure,0
27,blue-collar,married,primary,no,791,yes,no,cellular,719,5,1000,0,unknown,0
55,blue-collar,married,primary,no,0,yes,no,unknown,160,2,1000,0,unknown,0
49,technician,married,secondary,no,5,no,no,cellular,280,2,1000,0,unknown,0
40,management,married,tertiary,no,1253,yes,yes,unknown,245,3,1000,0,unknown,0
47,blue-collar,married,secondary,no,2775,yes,no,cellular,7,2,1000,0,unknown,0
60,management,divorced,tertiary,no,4348,yes,no,unknown,763,1,1000,0,unknown,0
55,retired,married,secondary,no,30,no,no,cellular,164,2,1000,0,unknown,0
31,blue-collar,married,primary,no,237,yes,no,unknown,145,2,1000,0,unknown,0
58,retired,married,secondary,no,1321,no,no,cellular,77,8,1000,0,unknown,0
42,self-employed,single,unknown,no,4495,no,no,unknown,6,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,0,yes,no,unknown,193,3,1000,0,unknown,0
32,management,married,tertiary,no,1385,yes,no,unknown,599,7,1000,0,unknown,0
29,management,married,tertiary,no,0,yes,no,cellular,39,2,1000,0,unknown,0
26,blue-collar,single,primary,no,43,no,no,cellular,579,3,1000,0,unknown,1
42,retired,married,primary,yes,-1480,yes,no,cellular,133,4,1000,0,unknown,0
44,technician,single,secondary,no,2583,yes,no,cellular,105,2,1000,0,unknown,0
49,blue-collar,married,primary,no,2102,no,no,telephone,49,2,1000,0,unknown,0
35,technician,married,secondary,no,1343,yes,yes,cellular,124,2,1000,0,unknown,0
51,technician,married,secondary,no,37,no,yes,cellular,124,4,1000,0,unknown,0
62,management,divorced,tertiary,no,7458,no,no,cellular,261,2,1000,0,unknown,1
35,services,divorced,secondary,no,454,no,no,cellular,204,4,1000,0,unknown,1
40,services,married,secondary,no,1601,yes,no,unknown,162,1,1000,0,unknown,0
41,technician,married,secondary,no,15,yes,yes,unknown,104,3,1000,0,unknown,0
48,management,single,tertiary,no,648,yes,yes,cellular,109,1,196,1,failure,0
31,blue-collar,married,primary,no,11,yes,no,unknown,208,1,1000,0,unknown,0
29,technician,married,secondary,no,-312,yes,no,unknown,198,1,1000,0,unknown,0
59,unemployed,married,primary,no,2346,no,no,cellular,139,2,1000,0,unknown,0
41,blue-collar,married,secondary,no,2361,yes,no,unknown,323,2,1000,0,unknown,0
31,management,married,tertiary,no,864,no,no,cellular,91,2,1000,0,unknown,0
29,blue-collar,single,secondary,no,1093,yes,no,unknown,129,3,1000,0,unknown,0
32,management,married,secondary,no,1331,no,no,cellular,417,4,1000,0,unknown,0
34,blue-collar,married,primary,no,1451,yes,no,cellular,877,2,1000,0,unknown,1
44,management,married,secondary,no,2152,no,no,unknown,478,1,1000,0,unknown,0
21,management,single,secondary,no,1052,no,no,cellular,119,2,1000,0,unknown,0
25,services,single,primary,no,-34,yes,no,cellular,36,3,1000,0,unknown,0
59,retired,married,secondary,no,1295,no,no,unknown,940,1,1000,0,unknown,0
76,retired,married,secondary,no,802,no,no,cellular,273,1,1000,0,unknown,1
39,management,married,tertiary,no,442,yes,no,cellular,561,3,1000,0,unknown,0
50,entrepreneur,single,secondary,no,3,no,yes,unknown,70,1,1000,0,unknown,0
35,services,single,secondary,no,1088,no,no,cellular,141,1,1000,0,unknown,0
51,unemployed,divorced,primary,no,858,no,no,cellular,130,2,1000,0,unknown,0
43,blue-collar,divorced,secondary,no,0,yes,no,cellular,478,1,317,1,failure,0
41,unemployed,married,secondary,no,873,yes,no,unknown,147,1,1000,0,unknown,0
37,management,married,tertiary,no,1406,no,no,cellular,75,1,1000,0,unknown,0
34,management,married,tertiary,no,1730,yes,no,cellular,10,3,1000,0,unknown,0
51,services,married,secondary,no,0,no,no,cellular,104,2,1000,0,unknown,0
49,services,married,secondary,no,587,yes,yes,cellular,255,2,1000,0,unknown,0
58,admin.,married,unknown,no,2685,no,no,cellular,119,1,1000,0,unknown,0
37,admin.,married,secondary,no,1047,yes,no,unknown,51,1,1000,0,unknown,0
58,retired,married,tertiary,no,1778,no,no,unknown,9,4,1000,0,unknown,0
32,technician,married,secondary,no,1144,yes,yes,cellular,157,1,177,1,failure,0
38,services,married,secondary,no,1390,yes,yes,cellular,884,1,341,1,failure,0
54,technician,divorced,secondary,no,0,no,no,cellular,112,1,1000,0,unknown,1
28,unemployed,single,tertiary,no,906,no,no,cellular,121,1,1000,0,unknown,0
55,technician,divorced,secondary,no,4,no,yes,cellular,124,2,1000,0,unknown,0
45,blue-collar,married,primary,no,1415,yes,no,cellular,235,3,1000,0,unknown,0
35,management,single,tertiary,no,3287,no,no,cellular,758,1,1000,0,unknown,1
27,admin.,single,tertiary,no,812,no,no,cellular,111,1,1000,0,unknown,0
48,management,single,tertiary,no,562,no,no,cellular,106,4,1000,0,unknown,0
43,admin.,divorced,secondary,no,1048,no,no,cellular,108,1,1000,0,unknown,0
46,management,married,secondary,no,1088,yes,no,cellular,50,4,1000,0,unknown,0
49,housemaid,married,primary,no,4343,no,no,telephone,8,10,1000,0,unknown,0
32,management,married,tertiary,no,7192,no,no,cellular,528,5,1000,0,unknown,0
31,housemaid,single,tertiary,no,1015,no,no,cellular,112,1,1000,0,unknown,0
59,management,married,secondary,no,0,no,no,cellular,102,1,1000,0,unknown,0
44,services,married,secondary,no,614,yes,yes,cellular,166,1,1000,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,63,1,1000,0,unknown,0
34,admin.,married,secondary,yes,0,yes,no,unknown,9,8,1000,0,unknown,0
33,services,married,secondary,no,-182,yes,yes,cellular,106,3,329,3,failure,0
77,retired,divorced,tertiary,no,7968,no,no,cellular,617,2,92,1,success,1
26,technician,single,secondary,no,18,yes,no,unknown,6,1,1000,0,unknown,0
24,student,single,secondary,no,1283,no,no,cellular,112,2,1000,0,unknown,0
55,self-employed,married,secondary,no,0,no,yes,cellular,119,1,1000,0,unknown,0
48,blue-collar,married,primary,no,708,yes,no,unknown,471,2,1000,0,unknown,0
30,management,married,tertiary,no,8,yes,no,cellular,131,4,1000,0,unknown,0
31,technician,single,tertiary,no,2467,yes,no,cellular,87,3,1000,0,unknown,0
30,technician,married,secondary,no,769,yes,no,cellular,67,5,1000,0,unknown,0
34,blue-collar,married,secondary,no,787,yes,no,unknown,72,2,1000,0,unknown,0
22,student,single,secondary,no,822,no,no,cellular,467,1,1000,0,unknown,1
42,technician,married,tertiary,no,3537,no,no,cellular,108,6,1000,0,unknown,0
51,admin.,married,secondary,no,1646,no,yes,telephone,143,2,1000,0,unknown,0
46,blue-collar,divorced,primary,no,0,yes,no,unknown,206,1,1000,0,unknown,0
48,services,married,secondary,no,1466,no,no,cellular,103,4,1000,0,unknown,0
29,blue-collar,married,secondary,no,1958,yes,no,cellular,196,1,1000,0,unknown,0
38,management,married,tertiary,no,3689,yes,no,unknown,9,1,1000,0,unknown,0
53,management,married,secondary,no,-57,yes,no,unknown,114,2,1000,0,unknown,0
46,blue-collar,married,secondary,no,9077,yes,no,unknown,109,2,1000,0,unknown,0
34,services,married,secondary,no,0,yes,no,cellular,305,2,1000,0,unknown,0
33,admin.,married,secondary,no,4447,yes,no,unknown,1091,2,1000,0,unknown,1
45,blue-collar,married,primary,no,2135,no,yes,unknown,95,1,1000,0,unknown,0
47,housemaid,married,primary,no,0,no,no,cellular,85,2,1000,0,unknown,0
46,blue-collar,married,secondary,no,0,yes,no,unknown,198,2,1000,0,unknown,0
32,technician,single,secondary,no,592,yes,no,unknown,6,1,1000,0,unknown,0
51,blue-collar,married,primary,no,594,yes,no,unknown,732,2,1000,0,unknown,0
36,entrepreneur,married,secondary,no,0,no,yes,cellular,111,4,1000,0,unknown,0
43,management,divorced,tertiary,no,859,yes,no,unknown,118,1,1000,0,unknown,0
57,technician,married,secondary,no,0,no,no,cellular,109,6,1000,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,10,16,1000,0,unknown,0
54,unknown,married,primary,no,2975,no,no,unknown,153,1,1000,0,unknown,0
36,management,single,tertiary,no,1019,yes,no,cellular,81,1,1000,0,unknown,0
48,services,married,secondary,no,3294,yes,no,cellular,132,3,1000,0,unknown,0
44,entrepreneur,married,secondary,no,519,yes,no,cellular,8,10,1000,0,unknown,0
54,technician,married,secondary,no,1739,yes,yes,unknown,132,1,1000,0,unknown,0
33,management,single,tertiary,no,6542,yes,no,cellular,716,2,253,6,failure,0
33,technician,married,secondary,no,3384,no,no,cellular,76,2,1000,0,unknown,0
53,management,married,tertiary,no,0,yes,no,cellular,89,2,1000,0,unknown,0
36,technician,single,secondary,no,1444,no,no,cellular,881,4,1000,0,unknown,1
33,self-employed,married,tertiary,no,1077,no,no,cellular,133,4,1000,0,unknown,0
36,management,married,tertiary,no,577,no,no,cellular,166,4,1000,0,unknown,0
53,technician,married,tertiary,no,2557,no,no,cellular,92,4,1000,0,unknown,0
31,housemaid,married,secondary,no,13,no,yes,cellular,188,2,1000,0,unknown,0
36,admin.,single,secondary,no,3487,yes,no,unknown,746,2,1000,0,unknown,0
43,technician,married,secondary,no,-32,yes,no,unknown,127,6,1000,0,unknown,0
41,management,married,tertiary,no,0,yes,yes,cellular,101,1,1000,0,unknown,0
59,blue-collar,married,secondary,no,2829,yes,no,unknown,574,1,1000,0,unknown,0
46,blue-collar,married,primary,no,548,no,no,unknown,11,2,1000,0,unknown,0
32,management,married,secondary,no,2278,no,no,cellular,485,1,1000,0,unknown,0
45,technician,married,secondary,no,523,yes,yes,cellular,123,5,1000,0,unknown,0
61,self-employed,married,tertiary,no,10861,no,no,cellular,234,2,1000,0,unknown,1
32,technician,single,tertiary,no,945,yes,no,cellular,129,4,1000,0,unknown,0
28,blue-collar,married,secondary,no,2201,yes,no,unknown,528,5,1000,0,unknown,0
33,technician,married,secondary,no,2394,yes,yes,unknown,245,1,1000,0,unknown,0
50,management,married,tertiary,no,681,no,no,cellular,88,2,1000,0,unknown,0
57,retired,married,secondary,no,1350,no,no,cellular,88,1,1000,0,unknown,0
36,management,married,tertiary,no,575,no,no,cellular,148,2,1000,0,unknown,0
40,self-employed,single,tertiary,no,618,no,yes,cellular,48,1,1000,0,unknown,0
36,management,married,tertiary,no,11,no,no,cellular,53,4,1000,0,unknown,0
46,management,married,unknown,no,2394,no,no,cellular,125,1,1000,0,unknown,0
70,retired,married,tertiary,no,2820,no,no,cellular,635,2,1000,0,unknown,0
54,blue-collar,divorced,tertiary,no,42,yes,no,unknown,514,1,1000,0,unknown,0
54,management,married,tertiary,no,6493,no,no,cellular,122,1,1000,0,unknown,0
29,services,married,secondary,yes,-397,yes,yes,cellular,1037,1,347,1,failure,1
38,services,married,secondary,no,834,yes,no,cellular,36,21,1000,0,unknown,0
34,blue-collar,married,primary,no,4764,no,no,telephone,48,1,1000,0,unknown,0
58,retired,married,primary,no,4908,yes,no,telephone,85,1,1000,0,unknown,0
36,blue-collar,single,primary,no,2466,no,no,unknown,143,3,1000,0,unknown,0
48,technician,single,tertiary,no,1405,no,yes,cellular,255,3,1000,0,unknown,0
56,technician,married,secondary,no,496,yes,no,cellular,566,2,1000,0,unknown,0
34,housemaid,married,secondary,no,59,no,no,cellular,437,1,1000,0,unknown,0
44,blue-collar,divorced,secondary,no,-231,yes,yes,cellular,709,3,1000,0,unknown,1
32,management,married,secondary,no,607,no,yes,cellular,542,13,1000,0,unknown,0
30,services,single,secondary,no,774,yes,yes,cellular,1472,1,1000,0,unknown,1
33,self-employed,married,tertiary,no,624,no,no,cellular,39,6,1000,0,unknown,0
49,self-employed,married,tertiary,no,4432,no,no,unknown,119,4,1000,0,unknown,0
43,admin.,married,secondary,no,1199,yes,no,cellular,74,2,1000,0,unknown,0
36,blue-collar,married,secondary,no,43,no,yes,cellular,579,2,1000,0,unknown,0
30,technician,single,secondary,no,3943,yes,no,unknown,788,3,1000,0,unknown,0
47,admin.,married,secondary,no,8,yes,no,cellular,155,1,245,1,failure,0
32,blue-collar,married,primary,no,478,yes,no,cellular,172,2,1000,0,unknown,0
35,management,married,tertiary,no,1784,yes,no,cellular,81,2,1000,0,unknown,0
48,technician,divorced,secondary,no,859,no,yes,cellular,474,1,1000,0,unknown,1
33,services,single,secondary,no,-225,no,no,cellular,129,2,1000,0,unknown,0
28,blue-collar,single,secondary,no,9083,yes,no,cellular,8,6,1000,0,unknown,0
53,management,married,tertiary,no,0,no,no,cellular,65,1,1000,0,unknown,0
45,management,married,tertiary,no,0,no,no,cellular,75,1,1000,0,unknown,0
33,services,divorced,secondary,no,0,no,no,cellular,120,5,1000,0,unknown,0
44,technician,married,secondary,no,1464,no,no,cellular,127,2,1000,0,unknown,0
38,admin.,married,tertiary,no,0,no,no,cellular,93,2,1000,0,unknown,0
45,technician,married,secondary,no,284,no,no,cellular,781,1,1000,0,unknown,1
39,technician,single,secondary,no,1390,yes,no,unknown,128,2,1000,0,unknown,0
54,management,married,secondary,no,941,yes,no,unknown,140,2,1000,0,unknown,0
55,blue-collar,married,primary,no,1783,no,no,cellular,718,4,1000,0,unknown,0
36,technician,married,tertiary,no,2085,no,no,cellular,223,1,1000,0,unknown,1
38,admin.,single,tertiary,no,2398,yes,no,cellular,68,2,1000,0,unknown,0
33,management,single,tertiary,no,1270,yes,no,cellular,124,2,1000,0,unknown,0
38,blue-collar,married,secondary,no,635,yes,no,unknown,247,12,1000,0,unknown,0
32,management,married,tertiary,no,2934,no,no,cellular,515,2,1000,0,unknown,0
57,management,married,tertiary,no,1493,no,no,unknown,74,3,1000,0,unknown,0
42,housemaid,married,primary,no,0,no,no,cellular,96,6,1000,0,unknown,0
47,services,divorced,secondary,no,1081,no,no,cellular,99,4,182,3,other,0
45,blue-collar,married,secondary,no,556,yes,no,unknown,644,3,1000,0,unknown,0
53,management,married,unknown,no,1128,no,no,unknown,95,4,1000,0,unknown,0
31,blue-collar,married,primary,no,558,yes,no,unknown,394,2,1000,0,unknown,0
59,housemaid,divorced,unknown,no,523,no,no,unknown,91,1,1000,0,unknown,0
53,technician,married,unknown,no,819,yes,yes,unknown,304,3,1000,0,unknown,0
30,services,married,secondary,no,-68,yes,no,cellular,226,1,1000,0,unknown,0
29,self-employed,married,tertiary,no,15459,yes,no,cellular,454,2,123,2,failure,1
35,services,divorced,secondary,no,0,yes,no,cellular,147,1,1000,0,unknown,0
46,entrepreneur,married,tertiary,no,0,yes,no,unknown,124,4,1000,0,unknown,0
28,blue-collar,married,primary,no,2549,yes,no,unknown,515,1,1000,0,unknown,1
35,blue-collar,married,secondary,no,-295,yes,yes,unknown,201,2,1000,0,unknown,0
